order_id,order_date,category,sub_category,product_name,region,segment,sales,quantity,discount,profit
ORD-0055,2024-09-25,Electronics,Laptops,Laptop Air,North,Home Office,1192.48,1,0.1,35.77
ORD-0200,2024-09-25,Office Supplies,Paper,A4 Paper Ream,North,Home Office,7.44,1,0,0.68
ORD-0177,2024-09-26,Furniture,Bookcases,Wooden Bookshelf,North,Home Office,1717.2,9,0,125.36
ORD-0050,2024-10-01,Electronics,Accessories,Wireless Mouse,West,Consumer,266.8,10,0,30.95
ORD-0007,2024-10-07,Electronics,Accessories,Wireless Mouse,West,Consumer,70.47,3,0,8.67
ORD-0145,2024-10-08,Furniture,Bookcases,Wooden Bookshelf,South,Consumer,785.22,7,0.15,113.86
ORD-0102,2024-10-09,Electronics,Laptops,Laptop Air,West,Consumer,5023.88,5,0.15,733.49
ORD-0030,2024-10-13,Office Supplies,Paper,A4 Paper Ream,West,Home Office,6.85,1,0.2,0.42
ORD-0193,2024-10-14,Furniture,Tables,Standing Desk,North,Home Office,3242.5,6,0.05,654.98
ORD-0298,2024-10-19,Office Supplies,Pens,Ballpoint Pen Pack,North,Home Office,108,10,0,10.48
ORD-0065,2024-10-28,Electronics,Laptops,Laptop Air,West,Consumer,11041.5,10,0,2075.8
ORD-0013,2024-10-29,Electronics,Laptops,Laptop Air,North,Consumer,4728.36,4,0,969.31
ORD-0057,2024-11-02,Furniture,Bookcases,Wooden Bookshelf,South,Consumer,594.66,5,0.15,83.25
ORD-0079,2024-11-03,Electronics,Laptops,Laptop Air,North,Home Office,3460.54,3,0.2,179.95
ORD-0130,2024-11-04,Office Supplies,Paper,A4 Paper Ream,West,Corporate,26.38,4,0.15,1.4
ORD-0039,2024-11-10,Office Supplies,Binders,3-Ring Binder,West,Corporate,36.34,3,0.15,1.38
ORD-0241,2024-11-10,Office Supplies,Pens,Ballpoint Pen Pack,West,Home Office,78.72,8,0,14.64
ORD-0286,2024-11-12,Furniture,Bookcases,Wooden Bookshelf,West,Home Office,474.38,3,0.15,29.41
ORD-0257,2024-11-13,Furniture,Bookcases,Wooden Bookshelf,East,Home Office,173.31,1,0,29.81
ORD-0092,2024-11-22,Electronics,Laptops,Laptop Air,North,Consumer,11691,10,0,1075.57
ORD-0284,2024-11-23,Electronics,Laptops,Laptop Air,South,Home Office,13912.29,9,0,3172
ORD-0268,2024-11-26,Office Supplies,Paper,A4 Paper Ream,North,Home Office,58.24,7,0,8.62
ORD-0147,2024-11-28,Electronics,Accessories,Wireless Mouse,South,Home Office,144.54,8,0.3,-3.76
ORD-0026,2024-12-03,Furniture,Tables,Standing Desk,West,Home Office,4271.44,8,0,845.75
ORD-0101,2024-12-03,Office Supplies,Pens,Ballpoint Pen Pack,North,Consumer,38.02,4,0.2,0.8
ORD-0289,2024-12-03,Office Supplies,Paper,A4 Paper Ream,East,Home Office,34.56,5,0.2,2.52
ORD-0246,2024-12-04,Furniture,Chairs,Office Chair,South,Consumer,979.08,6,0,159.59
ORD-0143,2024-12-05,Furniture,Tables,Standing Desk,East,Consumer,3592.8,8,0,531.73
ORD-0197,2024-12-05,Electronics,Laptops,Laptop Air,East,Corporate,5845.5,5,0,911.9
ORD-0267,2024-12-06,Furniture,Bookcases,Wooden Bookshelf,East,Consumer,264.58,2,0.2,8.73
ORD-0114,2024-12-10,Furniture,Chairs,Office Chair,South,Corporate,794.01,5,0.05,161.98
ORD-0156,2024-12-12,Office Supplies,Paper,A4 Paper Ream,North,Consumer,57.12,7,0,13.02
ORD-0008,2024-12-17,Office Supplies,Paper,A4 Paper Ream,North,Home Office,44.64,6,0,4.06
ORD-0195,2024-12-20,Furniture,Bookcases,Wooden Bookshelf,North,Consumer,1132.08,8,0,242.27
ORD-0049,2024-12-26,Furniture,Tables,Standing Desk,South,Home Office,4550.88,8,0,596.17
ORD-0088,2024-12-27,Office Supplies,Paper,A4 Paper Ream,West,Home Office,75.2,10,0,5.64
ORD-0044,2024-12-28,Electronics,Accessories,Wireless Mouse,East,Home Office,112.16,5,0.15,13.35
ORD-0061,2024-12-28,Electronics,Accessories,USB-C Hub,North,Home Office,252.84,6,0,43.24
ORD-0243,2024-12-30,Electronics,Accessories,USB-C Hub,South,Home Office,235.98,7,0.2,6.37
ORD-0116,2024-12-31,Office Supplies,Binders,3-Ring Binder,North,Corporate,79.8,8,0.3,-0.64
